Id,SalePrice
1585,140796.88
1586,69798.17
1587,99324.305
1588,150137.19
1589,108275.805
1590,133052.17
1591,95216.055
1592,143488.06
1593,125586.81
1594,132899.42
1595,108003.67
1596,243374.42
1597,181545.92
1598,208269.11
1599,167096.81
1600,160827.31
1601,65518.574
1602,114417.81
1603,114010.06
1604,276427.8
1605,240062.25
1606,168880.4
1607,189216.23
1608,206973.06
1609,183169.0
1610,158997.14
1611,147246.86
1612,196950.86
1613,176905.5
1614,109465.2
1615,82798.06
1616,78386.7
1617,90101.59
1618,124607.26
1619,150038.66
1620,168833.22
1621,134011.92
1622,136238.45
1623,260300.1
1624,206254.17
1625,134214.92
1626,163482.9
1627,183980.27
1628,258638.27
1629,180542.36
1630,375263.44
1631,212004.58
1632,247728.38
1633,156952.39
1634,179654.16
1635,174536.77
1636,161731.34
1637,195698.27
1638,222057.27
1639,167040.0
1640,285497.97
1641,174210.17
1642,229920.2
1643,250436.92
1644,234749.66
1645,193469.94
1646,161261.69
1647,159820.45
1648,126751.97
1649,143901.38
1650,112247.51
1651,117618.55
1652,95409.336
1653,99687.85
1654,147686.62
1655,142563.52
1656,144944.0
1657,151112.22
1658,149942.72
1659,126737.336
1660,157310.69
1661,458012.62
1662,390573.78
1663,358588.2
1664,509340.1
1665,379018.66
1666,267227.7
1667,404696.72
1668,307952.47
1669,291386.97
1670,360092.44
1671,255415.33
1672,510264.1
1673,295129.3
1674,251797.36
1675,191809.47
1676,196623.25
1677,205913.55
1678,445758.72
1679,366999.8
1680,335858.44
1681,265775.97
1682,255409.73
1683,174402.11
1684,173930.16
1685,164235.52
1686,164943.3
1687,164638.67
1688,203499.58
1689,190041.45
1690,174307.36
1691,175336.11
1692,254728.66
1693,161594.27
1694,171865.61
1695,169192.1
1696,285365.28
1697,172528.1
1698,350310.78
1699,364516.1
1700,239309.0
1701,252187.88
1702,256075.9
1703,255287.0
1704,263983.47
1705,235782.48
1706,491715.3
1707,246810.39
1708,210447.6
1709,299859.53
1710,246481.02
1711,264092.6
1712,276974.38
1713,247716.69
1714,219758.92
1715,210526.92
1716,186240.92
1717,169915.33
1718,142220.55
1719,196678.3
1720,238830.14
1721,176274.2
1722,137324.27
1723,154752.92
1724,231231.11
1725,232995.22
1726,191749.11
1727,163134.12
1728,177223.28
1729,164442.22
1730,171206.34
1731,118859.42
1732,131881.27
1733,125235.21
1734,125756.66
1735,146933.42
1736,122436.88
1737,409314.03
1738,209431.78
1739,280845.06
1740,255470.8
1741,188683.73
1742,175454.84
1743,173635.39
1744,279411.6
1745,255095.94
1746,212906.84
1747,228110.92
1748,222608.23
1749,159313.23
1750,141403.6
1751,260396.42
1752,121286.4
1753,143072.34
1754,182614.89
1755,163547.73
1756,118145.73
1757,118383.08
1758,147381.33
1759,156697.27
1760,181937.67
1761,124806.02
1762,166448.94
1763,173131.6
1764,124888.59
1765,157045.12
1766,171266.89
1767,207866.02
1768,137466.69
1769,190177.73
1770,131198.33
1771,128257.74
1772,130486.766
1773,141577.97
1774,130309.59
1775,137157.28
1776,115344.75
1777,105833.9
1778,132574.8
1779,128449.37
1780,184020.03
1781,132802.94
1782,92540.11
1783,155499.44
1784,101862.71
1785,126185.43
1786,157227.61
1787,176956.03
1788,57737.5
1789,127064.03
1790,85015.25
1791,200917.53
1792,153289.11
1793,143626.33
1794,141537.64
1795,129321.57
1796,146016.36
1797,117956.945
1798,133493.5
1799,103922.4
1800,114642.91
1801,130781.83
1802,146127.88
1803,159379.9
1804,147378.78
1805,138365.83
1806,124329.164
1807,119502.76
1808,131264.45
1809,111780.33
1810,135782.36
1811,100904.65
1812,106742.5
1813,123817.68
1814,96657.54
1815,47616.277
1816,99147.9
1817,123233.38
1818,154110.38
1819,123656.125
1820,63704.2
1821,119539.59
1822,166326.83
1823,50540.043
1824,135329.66
1825,128817.5
1826,101248.95
1827,110058.08
1828,132218.66
1829,124726.61
1830,141084.14
1831,149923.11
1832,61460.285
1833,129896.76
1834,127665.195
1835,100096.086
1836,125305.375
1837,73850.89
1838,131114.31
1839,99048.484
1840,139341.48
1841,143086.9
1842,81162.016
1843,144889.19
1844,140361.94
1845,144019.48
1846,156565.34
1847,144140.77
1848,47975.457
1849,123008.086
1850,118782.06
1851,156311.44
1852,122433.83
1853,127078.266
1854,174012.73
1855,152785.56
1856,218098.08
1857,117055.53
1858,136579.08
1859,120697.586
1860,149441.78
1861,117728.58
1862,312348.1
1863,304547.22
1864,304547.22
1865,322189.66
1866,340740.44
1867,219487.47
1868,287243.56
1869,189603.67
1870,220301.83
1871,270513.25
1872,176530.03
1873,219125.78
1874,142891.62
1875,201303.3
1876,189690.53
1877,203533.27
1878,222569.03
1879,143910.61
1880,136656.78
1881,221424.61
1882,261847.27
1883,197449.95
1884,227289.4
1885,236569.45
1886,275283.47
1887,192511.12
1888,239893.23
1889,165914.23
1890,119644.734
1891,143289.02
1892,92707.13
1893,127049.79
1894,121622.98
1895,137634.23
1896,133473.4
1897,119643.17
1898,113886.45
1899,154480.42
1900,130199.586
1901,156231.3
1902,129850.63
1903,225586.52
1904,138882.16
1905,185822.42
1906,180612.12
1907,169146.97
1908,114627.52
1909,125024.945
1910,120710.36
1911,184203.77
1912,297250.03
1913,146217.44
1914,73792.12
1915,323004.75
1916,53778.477
1917,256006.1
1918,134273.27
1919,163146.45
1920,157868.84
1921,396565.62
1922,346969.62
1923,212107.47
1924,214163.67
1925,209610.19
1926,389126.53
1927,130790.05
1928,145696.36
1929,124896.96
1930,142003.17
1931,135691.86
1932,133218.98
1933,176196.98
1934,180830.95
1935,180012.22
1936,172804.64
1937,188803.19
1938,175797.3
1939,249877.05
1940,191440.9
1941,183092.27
1942,177671.78
1943,195474.14
1944,328245.72
1945,394899.78
1946,157033.3
1947,323466.9
1948,176353.45
1949,236804.19
1950,192727.72
1951,315240.22
1952,228934.98
1953,176637.38
1954,192433.4
1955,138991.2
1956,383010.12
1957,164983.22
1958,291191.8
1959,142961.22
1960,126242.75
1961,127871.55
1962,95409.336
1963,99193.62
1964,107286.26
1965,151526.6
1966,149527.6
1967,275524.4
1968,425866.94
1969,401183.78
1970,444563.75
1971,418857.94
1972,354621.12
1973,246803.36
1974,315624.4
1975,491227.62
1976,252895.72
1977,304789.84
1978,375409.7
1979,348816.1
1980,196270.2
1981,293290.1
1982,238721.44
1983,234505.95
1984,163937.3
1985,197858.27
1986,188152.7
1987,169031.06
1988,180767.81
1989,193859.77
1990,217592.06
1991,230519.1
1992,207594.39
1993,176439.33
1994,221083.55
1995,195326.73
1996,237511.05
1997,311957.34
1998,318444.22
1999,259408.16
2000,318746.53
2001,233239.67
2002,236654.5
2003,266100.06
2004,268427.1
2005,229267.77
2006,225427.48
2007,255631.03
2008,204732.97
2009,181613.8
2010,192695.56
2011,148340.6
2012,179837.08
2013,186096.98
2014,173231.73
2015,185932.67
2016,196052.75
2017,184954.38
2018,130389.81
2019,145327.84
2020,112610.25
2021,118599.81
2022,151678.6
2023,145635.22
2024,237955.94
2025,350470.2
2026,172071.1
2027,151518.7
2028,159045.42
2029,169372.61
2030,289053.84
2031,242407.55
2032,259171.61
2033,261041.86
2034,160843.48
2035,227749.33
2036,189989.56
2037,192886.4
2038,357218.53
2039,214182.38
2040,395877.9
2041,237020.17
2042,209337.38
2043,164090.55
2044,200581.33
2045,226242.02
2046,145541.64
2047,147828.28
2048,139921.14
2049,144785.44
2050,180123.9
2051,101562.125
2052,136722.97
2053,146794.83
2054,84056.57
2055,156958.58
2056,142402.86
2057,129001.5
2058,215511.6
2059,127943.266
2060,173360.73
2061,179320.83
2062,136596.62
2063,114659.94
2064,140494.78
2065,126146.83
2066,177082.39
2067,126644.305
2068,151749.73
2069,89524.63
2070,122085.17
2071,99904.36
2072,150540.2
2073,135766.66
2074,190362.42
2075,156196.92
2076,123680.17
2077,150039.1
2078,124797.61
2079,138713.12
2080,120616.79
2081,123465.375
2082,126751.2
2083,133511.38
2084,110516.89
2085,130191.65
2086,109421.664
2087,132887.6
2088,108008.56
2089,78258.32
2090,135996.62
2091,130739.484
2092,134458.84
2093,129275.19
2094,121478.11
2095,151725.2
2096,83280.49
2097,104580.9
2098,158099.66
2099,55611.496
2100,88537.15
2101,125081.74
2102,123806.516
2103,105676.305
2104,124273.61
2105,122417.96
2106,61306.355
2107,203194.83
2108,104487.57
2109,112641.35
2110,149284.84
2111,149610.94
2112,139202.28
2113,113471.97
2114,111730.77
2115,147933.95
2116,130726.03
2117,145923.61
2118,119132.42
2119,90605.35
2120,113711.87
2121,104842.01
2122,100151.16
2123,80802.56
2124,138778.34
2125,132548.67
2126,151497.25
2127,173079.88
2128,133867.47
2129,112582.74
2130,128290.28
2131,149155.48
2132,126317.98
2133,117859.63
2134,121932.055
2135,102107.79
2136,73989.95
2137,119331.5
2138,134685.14
2139,154655.3
2140,133837.5
2141,147888.7
2142,138107.36
2143,147094.97
2144,131105.12
2145,138765.45
2146,168913.19
2147,138532.75
2148,138137.19
2149,160946.11
2150,271581.72
2151,97018.46
2152,192870.53
2153,149157.25
2154,117835.055
2155,130048.14
2156,286711.03
2157,213489.81
2158,235294.36
2159,210570.0
2160,166412.11
2161,251631.95
2162,374107.34
2163,395109.22
2164,273925.38
2165,193939.39
2166,144057.39
2167,206982.52
2168,202192.75
2169,192391.4
2170,230094.28
2171,149286.28
2172,140862.45
2173,152408.19
2174,244380.3
2175,288805.78
2176,302459.4
2177,262484.12
2178,222816.28
2179,141845.38
2180,191758.08
2181,202437.38
2182,230680.53
2183,204900.19
2184,129145.84
2185,139420.08
2186,141281.22
2187,157977.78
2188,154003.11
2189,306152.5
2190,77781.875
2191,87784.836
2192,76393.83
2193,112871.74
2194,97567.58
2195,99239.53
2196,116391.07
2197,123114.6
2198,169163.3
2199,170155.98
2200,138238.02
2201,155611.06
2202,209625.28
2203,130895.195
2204,181721.8
2205,111064.875
2206,135504.14
2207,190090.12
2208,226023.2
2209,242199.33
2210,122929.12
2211,112687.54
2212,116595.484
2213,103276.23
2214,132591.03
2215,108952.71
2216,144679.88
2217,98561.71
2218,99104.016
2219,84303.5
2220,92977.734
2221,321725.4
2222,261510.34
2223,360571.88
2224,236173.73
2225,137191.94
2226,175639.11
2227,204605.0
2228,274812.3
2229,232124.44
2230,156165.53
2231,201881.92
2232,190328.56
2233,183695.44
2234,229239.64
2235,213026.44
2236,272236.28
2237,306711.12
2238,183606.9
2239,138550.42
2240,158430.22
2241,172429.17
2242,121538.89
2243,126470.41
2244,103783.78
2245,91260.695
2246,155602.33
2247,107477.484
2248,125101.71
2249,122059.414
2250,127738.984
2251,130738.67
2252,175832.97
2253,158219.03
2254,170435.08
2255,180078.47
2256,189066.2
2257,214489.56
2258,173172.7
2259,162986.98
2260,170858.95
2261,164790.53
2262,208565.67
2263,326544.2
2264,503761.7
2265,160512.66
2266,326219.4
2267,395318.47
2268,395063.78
2269,141565.34
2270,190053.88
2271,222874.81
2272,195832.2
2273,161837.5
2274,176041.9
2275,182663.69
2276,190258.92
2277,175379.7
2278,140915.72
2279,133311.1
2280,104569.69
2281,182666.62
2282,192999.67
2283,99467.13
2284,110968.016
2285,145645.38
2286,122124.24
2287,359270.8
2288,315711.72
2289,316383.78
2290,465093.25
2291,336614.38
2292,498416.28
2293,468861.97
2294,477783.53
2295,474904.2
2296,248927.12
2297,294244.84
2298,354320.7
2299,408548.97
2300,383118.84
2301,292181.78
2302,229722.16
2303,241269.2
2304,254902.58
2305,189478.61
2306,182904.67
2307,188380.73
2308,228924.48
2309,278853.94
2310,253975.47
2311,176388.23
2312,167267.64
2313,177065.9
2314,175065.11
2315,179241.75
2316,174390.03
2317,177801.12
2318,185036.72
2319,187701.3
2320,199649.56
2321,228728.94
2322,167890.08
2323,166285.31
2324,173485.28
2325,217157.48
2326,174873.81
2327,217201.14
2328,218633.19
2329,174821.28
2330,179486.02
2331,378836.66
2332,445903.03
2333,285418.22
2334,267949.94
2335,236463.73
2336,310604.7
2337,214253.55
2338,251709.83
2339,243897.75
2340,403552.5
2341,220157.27
2342,227356.8
2343,218137.36
2344,218842.3
2345,251826.39
2346,222111.6
2347,206860.38
2348,233414.67
2349,186486.77
2350,266781.38
2351,260814.22
2352,267932.53
2353,261456.34
2354,136843.39
2355,149275.64
2356,161372.6
2357,205764.0
2358,189936.88
2359,126628.37
2360,126247.06
2361,135683.05
2362,251239.77
2363,138869.25
2364,175167.9
2365,214811.92
2366,207169.42
2367,248773.75
2368,209195.27
2369,258887.77
2370,172120.2
2371,173016.66
2372,204666.62
2373,257095.19
2374,327116.3
2375,231866.34
2376,273464.72
2377,411881.75
2378,154261.95
2379,185572.55
2380,147106.16
2381,171022.4
2382,206709.6
2383,218298.06
2384,237917.7
2385,172864.48
2386,132942.66
2387,141043.45
2388,100862.67
2389,124030.836
2390,143560.5
2391,147846.4
2392,125404.13
2393,171929.3
2394,147942.53
2395,185448.47
2396,152211.2
2397,213486.94
2398,123211.56
2399,46695.785
2400,44896.17
2401,112731.875
2402,134995.8
2403,147505.94
2404,141671.5
2405,166017.83
2406,131353.97
2407,115711.29
2408,150106.31
2409,134763.28
2410,184750.28
2411,116467.414
2412,142667.9
2413,141993.83
2414,130294.88
2415,142786.2
2416,119822.414
2417,129852.18
2418,123868.44
2419,111164.13
2420,128483.945
2421,143755.94
2422,119118.086
2423,134469.94
2424,166228.03
2425,172800.78
2426,131303.64
2427,157057.03
2428,174971.7
2429,129120.34
2430,131816.47
2431,96116.875
2432,135959.84
2433,137859.02
2434,139280.8
2435,141097.39
2436,107061.68
2437,114070.16
2438,117252.875
2439,117749.15
2440,125170.586
2441,95080.53
2442,99894.555
2443,120853.125
2444,114854.266
2445,85310.516
2446,133347.3
2447,206046.47
2448,140972.88
2449,103401.195
2450,151133.88
2451,129812.16
2452,218899.19
2453,87228.234
2454,138038.1
2455,119431.53
2456,129935.66
2457,125564.14
2458,112261.33
2459,108014.86
2460,121861.664
2461,123168.53
2462,138028.0
2463,110001.19
2464,175484.1
2465,139889.98
2466,118574.01
2467,133966.97
2468,88811.484
2469,82541.16
2470,154325.69
2471,205003.14
2472,146328.39
2473,109509.76
2474,84349.15
2475,225759.72
2476,109714.72
2477,128756.33
2478,160331.84
2479,96482.91
2480,144205.48
2481,120989.03
2482,128695.77
2483,120874.11
2484,125140.26
2485,125360.36
2486,150143.44
2487,166384.4
2488,159139.77
2489,144587.28
2490,156065.94
2491,88001.375
2492,184793.02
2493,151110.3
2494,126331.24
2495,93050.95
2496,269143.5
2497,144263.28
2498,99452.34
2499,97301.414
2500,131947.67
2501,138394.19
2502,145306.64
2503,108091.42
2504,180939.3
2505,204695.8
2506,265894.66
2507,272507.0
2508,258534.3
2509,223475.97
2510,238382.55
2511,181527.14
2512,205121.33
2513,214984.64
2514,303634.88
2515,135694.89
2516,163502.22
2517,139643.0
2518,144940.47
2519,224345.56
2520,192850.77
2521,192430.64
2522,215548.12
2523,127579.73
2524,129703.38
2525,146114.55
2526,136147.0
2527,114653.25
2528,129503.81
2529,136332.66
2530,127289.93
2531,215353.83
2532,227814.53
2533,201822.66
2534,227709.9
2535,315503.34
2536,256746.97
2537,232665.64
2538,183470.38
2539,179225.12
2540,183391.33
2541,177686.84
2542,169880.5
2543,139087.8
2544,125192.02
2545,141383.47
2546,155473.6
2547,133380.66
2548,165090.78
2549,157548.47
2550,211126.72
2551,143820.81
2552,129147.5
2553,76921.125
2554,113989.234
2555,135042.62
2556,96383.03
2557,89388.05
2558,138665.45
2559,133384.31
2560,146335.08
2561,127839.38
2562,119545.586
2563,147068.98
2564,174059.58
2565,152847.0
2566,176741.67
2567,128726.94
2568,186637.45
2569,206064.0
2570,113505.74
2571,209097.2
2572,118294.05
2573,237357.39
2574,308917.44
2575,136672.88
2576,140737.08
2577,168233.28
2578,88454.4
2579,66086.11
2580,151198.19
2581,115527.81
2582,120422.484
2583,295777.2
2584,157298.92
2585,190183.89
2586,197955.97
2587,181685.31
2588,149321.45
2589,150772.31
2590,223647.56
2591,210910.42
2592,241716.19
2593,282434.44
2594,187465.11
2595,209803.33
2596,291452.03
2597,212128.22
2598,261029.36
2599,341165.75
2600,155373.0
2601,168990.58
2602,77238.27
2603,89006.95
2604,81936.12
2605,83524.81
2606,156973.6
2607,189407.31
2608,191668.38
2609,164697.23
2610,108654.05
2611,120996.55
2612,155453.36
2613,135356.42
2614,129950.14
2615,155126.83
2616,132302.4
2617,157590.7
2618,217101.34
2619,205315.8
2620,177163.6
2621,194506.7
2622,185884.39
2623,268906.75
2624,310744.97
2625,356358.06
2626,165502.62
2627,155608.06
2628,428824.6
2629,486988.9
2630,366748.1
2631,494899.78
2632,394705.2
2633,326099.16
2634,391975.8
2635,160643.5
2636,191807.64
2637,180296.86
2638,248180.23
2639,189107.4
2640,150067.97
2641,102844.38
2642,195248.08
2643,104412.78
2644,128723.78
2645,103673.08
2646,95207.73
2647,97863.414
2648,140728.22
2649,150105.14
2650,139969.22
2651,148589.78
2652,481134.0
2653,299620.22
2654,309421.56
2655,336193.44
2656,274589.22
2657,323717.03
2658,291401.88
2659,297192.06
2660,348589.56
2661,288460.75
2662,371439.78
2663,269713.9
2664,282437.28
2665,353385.8
2666,306896.84
2667,166536.86
2668,174576.45
2669,176127.12
2670,279499.97
2671,177119.72
2672,184497.72
2673,198931.52
2674,193234.7
2675,170121.55
2676,189159.28
2677,190841.33
2678,244364.1
2679,269306.38
2680,270798.03
2681,437880.4
2682,316533.1
2683,462440.5
2684,316874.9
2685,322536.8
2686,275899.56
2687,310932.66
2688,224605.66
2689,213772.27
2690,473420.1
2691,210246.39
2692,144107.84
2693,199623.9
2694,138730.12
2695,198939.89
2696,190313.4
2697,202344.03
2698,181141.9
2699,161455.19
2700,159091.89
2701,152376.22
2702,139374.67
2703,127610.79
2704,136971.61
2705,126526.984
2706,120397.37
2707,121444.4
2708,135800.0
2709,104652.24
2710,126890.91
2711,300835.16
2712,361700.16
2713,179103.33
2714,148631.39
2715,177265.3
2716,148798.72
2717,202200.7
2718,248480.97
2719,158011.42
2720,176398.7
2721,141518.75
2722,167711.94
2723,155022.72
2724,132626.7
2725,136502.84
2726,149053.39
2727,181917.8
2728,166701.2
2729,156511.42
2730,143276.5
2731,124542.97
2732,128357.23
2733,153187.42
2734,151436.38
2735,135849.23
2736,138202.27
2737,121924.25
2738,139138.95
2739,165284.39
2740,142500.38
2741,144897.17
2742,167049.83
2743,157536.25
2744,146884.78
2745,149327.31
2746,131459.1
2747,150689.33
2748,124305.375
2749,111915.57
2750,137815.64
2751,132578.9
2752,172512.84
2753,145662.92
2754,220553.48
2755,137459.14
2756,106150.13
2757,70241.25
2758,93120.03
2759,149568.89
2760,116131.78
2761,141381.75
2762,142736.27
2763,179049.8
2764,142641.22
2765,340807.56
2766,134341.33
2767,90284.5
2768,133067.19
2769,120777.32
2770,145221.47
2771,122564.42
2772,110164.88
2773,160850.08
2774,129096.234
2775,124729.0
2776,141603.16
2777,153687.16
2778,82698.39
2779,125753.82
2780,97429.99
2781,103947.67
2782,88386.75
2783,105656.97
2784,119561.89
2785,136175.83
2786,64698.76
2787,118658.82
2788,78730.625
2789,177117.28
2790,93023.38
2791,124817.984
2792,62636.965
2793,187868.84
2794,101637.35
2795,128044.02
2796,108440.62
2797,202662.02
2798,99875.07
2799,118315.55
2800,77494.56
2801,102807.484
2802,137128.52
2803,162901.36
2804,139931.8
2805,101637.13
2806,87054.2
2807,138531.6
2808,145809.08
2809,136914.55
2810,140564.89
2811,146733.78
2812,150248.3
2813,203229.16
2814,151392.95
2815,109326.95
2816,294061.38
2817,159859.12
2818,141980.73
2819,154797.31
2820,146714.1
2821,117206.61
2822,201985.69
2823,361641.53
2824,193425.72
2825,148824.03
2826,143408.03
2827,139931.06
2828,191016.38
2829,200800.61
2830,228913.0
2831,195548.53
2832,250374.72
2833,275483.56
2834,210447.73
2835,227563.17
2836,198648.56
2837,148002.62
2838,159575.8
2839,193721.5
2840,189966.53
2841,196303.55
2842,216566.14
2843,151822.23
2844,145545.11
2845,120724.555
2846,206929.8
2847,181270.61
2848,207706.89
2849,214192.47
2850,249352.97
2851,245441.45
2852,236631.84
2853,241038.92
2854,140796.88
2855,192787.75
2856,197801.73
2857,188162.92
2858,178917.78
2859,135242.12
2860,123764.6
2861,127861.81
2862,206315.84
2863,140395.05
2864,254051.16
2865,150257.55
2866,132919.28
2867,98726.82
2868,112227.734
2869,112726.195
2870,129507.1
2871,89412.695
2872,43837.58
2873,117993.055
2874,133501.9
2875,133260.52
2876,158798.06
2877,135120.12
2878,175372.11
2879,136007.73
2880,103169.42
2881,125814.984
2882,175686.19
2883,192991.7
2884,212349.75
2885,188846.03
2886,227432.1
2887,99461.36
2888,121977.5
2889,49998.246
2890,77157.02
2891,127148.13
2892,65917.81
2893,102987.32
2894,47401.316
2895,340218.66
2896,281299.62
2897,236952.34
2898,157338.16
2899,231455.89
2900,156403.45
2901,226853.11
2902,172029.98
2903,351655.25
2904,307826.8
2905,101926.97
2906,185049.25
2907,116404.19
2908,128329.875
2909,149287.75
2910,71223.92
2911,79308.59
2912,159432.44
2913,84312.22
2914,74312.5
2915,84716.19
2916,86522.04
2917,175446.48
2918,117513.13
2919,199408.39
